人口密度,企业密度,商圈距离,轨道站距离,用地混合度,产业-工业, 产业-科创, 住宅,体育设施,公共服务-养老,公共服务-医疗,公共服务-学校, 其他,商业设施,商务办公, 基础设施,文化设施,人均通勤距离
11.81620129,1.691250185,0.001541628,0.003525489,0.257534348,0,0,0.071556969,0,0,0,0.110172317,0,0.075805062,0,0,0,10149.70588
7.58888143,2.80653899,0.002037596,0.004156204,0.094074553,0,0,0.023742172,0,0,0,0,0,0.070332381,0,0,0,7908
11.88008949,5.926873916,0.002248565,0.004636127,0.046617371,0,0,0.00962994,0,0,0.036987431,0,0,0,0,0,0,8548.555556
0.433750325,0.929464983,0.000665491,0.003539132,0.384423979,0,0,0.144115683,0,0,0,0.158885449,0.003309213,0,0.02940604,0,0.048707594,6489.724832
0.376854765,9.435163217,0.002137724,0.003541645,0.451151214,0,0,0.116018495,0,0,0,0,0.06923024,0.127396678,0.136061653,0.002444149,0,8097.720548
3.835857951,2.759610036,0.001884754,0.002184377,0.474463986,0,0,0.135922791,0,0,0,0.14795119,0.007321657,0.105621797,0.076603818,0.001042731,0,7400.562044
3.439005644,4.38928608,0.000280229,0.005503348,0.229821344,0,0,0.082283984,0,0,0,0,0.004572779,0,0.142964581,0,0,8961.519231
4.692905369,2.234716842,0.00100471,0.003227956,0.074985779,0,0,0.014833711,0,0,0,0,0.021584384,0.038567683,0,0,0,6712.785714
5.884871437,5.671114061,0,0.004377521,0.256140412,0,0,0.060999195,0,0.036190303,0.097743163,0.034217731,0,0.02699002,0,0,0,11876.24167
2.798592954,6.18626618,0.003245042,0.005230173,0.33289601,0,0,0.150255626,0,0,0,0.07201519,0,0,0.110344512,0.000280682,0,8031.736364
2.889870868,3.199591306,0.001828201,0.00319753,0.215343578,0,0.08962013,0.055818541,0,0,0,0,0,0,0.069904907,0,0,9961.890625
0.10475449,4.39293023,0,0.00254329,0,0,0,0,0,0,0,0,0,0,0,0,0,10780.30769
1.306155179,2.686180317,0,0.002936667,0,0,0,0,0,0,0,0,0,0,0,0,0,10411.66667
3.794072634,7.819950958,0.001472979,0.01512193,0.20344555,0.002051868,0,0.049824872,0,0.008543256,0,0,0.057245799,0,0.085779755,0,0,9843.529695
4.491059671,2.538915643,0.001697141,0.014980891,0.004460748,0,0,0.000586022,0,0,0,0,0.003874726,0,0,0,0,10117.95215
2.655822037,1.661486356,0.003217448,0.013257611,0.230863055,0,0,0.072632672,0,0,0,0.131096532,0,0,0.027133852,0,0,9484.626453
0.784014431,5.167008353,0.013153995,0.066530872,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.197156721,4.591461879,0.004534233,0.005992723,0.286776549,0,0,0.159420361,0,0,0,0,0.006634443,0,0.120721744,0,0,8334.571429
6.23844823,6.252124753,0.00327078,0.002730739,0.351869446,0,0,0.085461128,0,0,0,0.100202554,0.032726323,0.059724236,0,0.073755205,0,9869.231884
2.038997709,2.995002511,0,0.003835141,0.531633625,0,0,0.131920882,0,0,0,0,0.113450721,0.119141142,0.079882008,0.063132638,0.024106234,11105.30201
6.327587277,3.741674474,0.007360431,0.013704511,0.168102319,0,0,0.043558833,0,0,0,0,0,0.031719379,0.092824107,0,0,9016.137149
0.866194434,0.769380696,0,0.000227481,0.199874337,0,0,0.048148429,0,0,0,0.010967251,0.000504466,0.079419425,0.060834765,0,0,13492.65852
6.50678704,20.22474,0.024846564,0.032663206,0.037605474,0,0,0.007369157,0,0,0,0,0,0.030236317,0,0,0,13988.7541
2.941918195,8.140259082,0.026109656,0.029997016,0.142846023,0,0,0.033087282,0,0,0,0.043129249,0.000101213,0,0.066528279,0,0,15805.42779
1.556003899,2.368396259,0.001088929,0.026326953,0.075497046,0,0,0.017797289,0,0,0,0,0,0,0.057699757,0,0,18726.22305
2.166280492,1.447877663,0.018455943,0.025563747,0.149311037,0,0,0.035058203,0,0,0,0,0,0.069420779,0.044832055,0,0,11081.46884
0.116265701,1.521624424,0,0.034778583,0.574008243,0.016512866,0,0.147067687,0.003523287,0.005794986,0.079999063,0.032419394,0.017515122,0.130499116,0.139623949,0.001052773,0,18672.34024
2.424976097,4.508848038,0.007384709,0.059508356,0.393386703,0,0,0.107696583,0,0,0,0.071550477,0.002590908,0.08141943,0.130129305,0,0,16827.57622
1.508722237,0.826445535,0.015393653,0.052349806,0.204258434,0,0,0.070427013,0,0,0,0,0,0,0.133831422,0,0,16000.7112
7.631891263,4.564704402,0.01287825,0.0541949,0.002158147,0,0,0.000255727,0,0,0,0,0.00190242,0,0,0,0,19766.5314
1.64183949,0.915438801,0.006070112,0.03989333,0.16019122,0,0,0.038808415,0,0,0,0,0.000389489,0.033887954,0.082410411,0.004694951,0,18642.52362
0.021324974,0.859877991,0.017929297,0.034269491,0.115868176,0.001022127,0,0.019914213,0.005251915,0.036124967,0.016444695,0,0.012080554,0.005186811,0.009878766,0.00163504,0.008329088,13326.10819
2.178253532,1.47428327,0.006244793,0.088331594,0.065406843,0,0,0.011796698,0,0,0,0.003844684,0,0.0217731,0.027090165,0.000902197,0,8188.518759
3.765879041,1.258748401,0.020442677,0.084979811,0.098543629,0,0,0.019864151,0,0,0,0,0.027185425,0.045579674,0.004968785,0.000945595,0,11409.2686
2.104856001,1.343305254,0.004959809,0.102428076,0.145078212,0,0,0.034754095,0,0,0,0,0.001513009,0.077129321,0.031681787,0,0,14316.05622
2.249861334,0.804137316,0.017917012,0.111847686,0.21616769,0,0,0.055757724,0,0,0,0.058622605,0.005539293,0.096248069,0,0,0,12061
3.941740346,2.207374594,0.024214201,0.074323782,0.19886295,0,0,0.046331406,0,0.019386884,0,0,0.015296688,0.087250153,0.030597819,0,0,13926.99075
3.041935178,1.628517606,0.005514922,5.73498E-06,0.062065574,0,0,0.011584063,0,0,0,0,0.02327825,0,0,0.027203262,0,11116.28504
2.834328868,2.761764851,0.00542111,0.005966509,0.229321805,0,0.001683071,0.059766951,0,0,0,0,0.01176348,0.10436591,0.051742393,0,0,11551.32795
2.206353962,5.371764396,0,0.005982102,0.329840098,0.003632132,0,0.085070812,0,0,0,0.084815212,0.111520724,0.034046462,0.003430577,0.004404597,0.002919582,11830.37749
2.52289421,6.091272237,0.001922097,0,0.096056552,0,0,0.024258528,0,0,0,0,0.000559651,0.071238373,0,0,0,12859.60245
2.492141891,3.314018472,0.004071559,2.85287E-05,0.27830092,0,0,0.063577124,0,0,0,0.027606214,0.067236292,0.083688606,0.025042392,0,0.011150293,12771.30231
3.300245412,4.107740768,0,1.47306E-05,0.338153389,0,0,0.132002523,0,0,0.019705575,0.024462635,0.002221761,0.159760895,0,0,0,12355.18632
3.561130954,5.082205022,0.00489872,0.000525376,0.031699986,0,0,0.005845232,0,0,0,0,0.000899553,0.024955202,0,0,0,15534.05918
7.025195182,1.613009762,0.007467217,0.000839332,0.067645557,0.000559953,0,0.012736766,0,0,0,0,0.003475692,0.035756827,0.015116318,0,0,13964.21279
1.613013345,1.705410985,0.000252612,0,0.305519685,0,0,0.089586722,0,0,0,0,0.133095239,0.068583165,0.011083717,0.001938613,0.00123223,11895.07893
9.597020699,9.029454959,0.004510741,0,0.269194883,0,0,0.090458776,0,0,0,0,0.14454162,0.034194488,0,0,0,12678.32311
0.1341132,0.480339021,0.025831727,0.026473859,0.540301515,0.159643216,0,0.157166094,0,0,0,0.004967779,0.074697273,0.025533663,0.097042003,0.009743533,0.011507953,12297.75475
4.425294491,0.767613962,0.009979227,0.005822603,0.066466734,0,0,0.01224552,0,0,0,0,0.002880168,0.023422505,0.027918542,0,0,12611.49268
0.506003134,0.671016484,0.000108308,0,0.313063975,0.000546378,0.018279062,0.079408346,0,0,0.025080663,0.120460842,0.036290204,0,0.032733937,0,0.000264544,15852.77413
3.56243499,3.065098104,0.011408108,0.005369928,0.048502287,0,0,0.009993989,0,0,0,0,0.000717163,0,0.037791134,0,0,11596.32782
1.690259987,1.594142567,0,0.005470837,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.827097336,2.430238294,0.004720298,0.008094875,0.159979787,0.004284777,0,0.030211816,0,0,0.027648302,0,0.035523544,0.03495292,0.0229351,0.004423328,0,14234.77661
0.444030064,2.046459243,0,0.001798599,0.402953307,0,0,0.143449598,0,0,0,0,0.002451461,0.159579058,0.037964368,0,0.059508823,12041.79594
4.012983892,13.90039601,0.001393651,0.004246366,0.113512671,0,0,0.025749336,0,0,0,0,0.000418187,0.065749337,0.019303396,0.002292415,0,12331.09712
0.71408447,1.417092812,0.014992368,0.007869289,0.074424804,0,0,0.012835308,0,0.003281367,0,0.025255958,0.001001946,0.016344934,0.015705292,0,0,14474.63318
1.014163864,3.098631505,0.012562506,0,0.461056144,0,0,0.119763077,0,0,0,0.138602776,0.072453685,0.059243459,0.049659742,0.021333404,0,13250.78301
1.009379361,2.936237659,0.010355712,0.006008699,0.403791531,0,0,0.104827434,0,0,0,0.121042844,0.062533296,0.026008779,0.089379179,0,0,15433.60137
3.226422746,4.638265519,0.010315567,0.004328433,0.262340137,0.008023662,0,0.084046257,0,0,0,0,0.013099607,0.140471797,0.016698814,0,0,15209.78216
2.293493924,6.159520973,0,0,0.378059734,0,0,0.149046015,0,0,0,0,0.157498775,0.071514944,0,0,0,11740.941
3.308863979,7.494595648,0,1.13135E-06,0.315242876,0,0,0.145674529,0,0,0,0,0.014482901,0.155085446,0,0,0,11306.8459
1.100438094,3.916423083,0,0,0.315102238,0,0,0.081162934,0,0,0,0.033333603,0.002379922,0.084419583,0.106937646,0.00686855,0,12193.79937
3.437287751,12.12820657,0,0,0.195967537,0,0,0.058758742,0,0,0,0,0.007626173,0.11943102,0.002493517,0.007658085,0,11456.9648
0.796548797,2.857669082,0.00614981,0,0.265928611,0,0,0.064002245,0.001263959,0,0,0,0.053467015,0.091696223,0.051867253,0.003631917,0,12944.74296
2.430089874,1.691758242,0.012629383,0.007892644,0.070860687,0.001146673,0,0.013547184,0,0,0,0,0.004279136,0.012904058,0.038983637,0,0,13394.73267
3.44088897,5.954069538,0.004891225,0.008337627,0.119395101,0,0,0.025498063,0,0,0,0.01567034,0.06173266,0.012919533,0.003574504,0,0,13265.64247
2.436900152,3.573749611,0,0.000778654,0.509219588,0,0,0.15020581,0,0,0,0.060692471,0.013756368,0.157092424,0.119829819,0.007642696,0,16162.04
1.01948356,9.10837867,0,0,0.344930043,0,0,0.157324346,0,0,0,0,0.002741217,0.144541384,0.040323095,0,0,16790.80338
1.61621252,2.809899423,0.010448225,0.005837274,0.10975278,0,0,0.021155357,0,0.024633178,0,0.000547564,0.001005799,0.02268147,0.039729411,0,0,11770.03531
0.329450426,0.390155223,0.003148284,0.005271916,0.41060246,0.082066778,0,0.098316042,0,0,0.094993668,0,0.004958001,0.085854063,0.018861076,0,0.025552833,10676.1641
0.62471031,0.469814044,0.003378061,8.29595E-06,0.426378733,0.002115233,0,0.113939353,0,0,0,0.087575851,0.001865864,0.126090351,0.087618277,0.007173805,0,13928.07211
1.435940201,4.354783959,0.021978034,0.011426319,0.480617418,0.097616028,0,0.068182521,0,0,0,0,0.006134685,0.159294257,0.149389927,0,0,14181.67353
0.217548316,2.920175043,0,0,0.622885304,0.147263081,0,0.143142599,0,0,0,0.027126176,0.004941269,0.137356227,0.159466101,0.001822056,0.001767796,11244.06587
0.595360815,4.324156257,0.015159836,0.009144138,0.573721637,0.081804405,0,0.153054007,0,0,0.005825225,0.052823837,0.01019661,0.154059607,0.115957945,0,0,11137.11484
1.317601327,2.288385169,0.010459359,0.008871088,0.116795284,0,0,0.025063409,0,0,0,0.01566515,0.062623621,0.007598443,0.003918365,0.001544754,0.000381544,14106.29734
2.325903832,4.486164662,0.009050254,0.008142798,0.288702675,0,0,0.101412227,0,0,0,0.151794713,0.007317488,0,0.025942753,0.002235493,0,14850.64533
2.57489238,6.668870937,0.001411421,9.68192E-05,0.170120897,0,0,0.047771431,0,0,0,0,0,0.104723851,0.017625615,0,0,18306.65765
1.097352901,3.272806899,0.007942814,0.000574325,0.256872979,0,0,0.07623897,0,0,0,0.128375358,0.004971063,0.047287588,0,0,0,19908.76186
2.95306088,6.602198364,0.007462176,0,0.18508533,0,0,0.045890767,0,0,0,0.016952755,0.092476054,0.029765755,0,0,0,19803.81849
1.156069224,2.687969919,0.008883018,0.004400225,0.137805285,0.002461027,0,0.028175334,0,0,0,0.028748669,0.026332783,0.052087472,0,0,0,15285.3052
10.0885198,2.208690749,0.002657502,0.004256252,0.118732806,0,0,0.025526055,0,0,0,0,0.00180852,0.048278947,0.043119284,0,0,19547.70689
1.386797275,1.252267921,0.012800203,0.006190734,0.060292287,0.004525532,0,0.01256704,0,0,0,0,0.043199715,0,0,0,0,13804.68
0.405989273,1.237049973,0.009107078,0.012134237,0.334177232,0,0,0.088814039,0,0.108549308,0,0.101016492,0.002829441,0.019908681,0.012482664,0.000576607,0,11851.21619
1.841132588,0.57335142,0.012098332,0.012159091,0.083441267,0,0,0.01994508,0,0,0,0,0.001415271,0,0.062080916,0,0,10167.83304
0.960241585,2.867910685,0.003072649,0,0.345900252,0,0,0.082664024,0,0,0,0.045776628,0.054365868,0.064457731,0.098636002,0,0,19219.87254
1.032527013,2.429475324,0.000824845,0.000921422,0.255648137,0,0,0.059711391,0,0,0,0.065593625,0.001730427,0.021838323,0.084760371,0.022014001,0,19003.01584
0.465233648,0.310615937,0.014579166,0.021631911,0.086572388,0.005085439,0,0.015624215,0,0,0,0.02670807,0.029023749,0,0.009117243,0.001013672,0,15174.53265
1.469207569,3.89450003,0.013486079,0.016069789,0.130054607,0,0,0.028434255,0,0,0,0.067006372,0.009220108,0.00237581,0.019855552,0.00316251,0,14507.39344
1.189000487,2.891452915,0.012770116,0.013096836,0.189468461,0,0,0.040433314,0,0,0,0.026857892,0.025111269,0.072444972,0.007968452,0.016652561,0,13773.34587
2.540294743,7.724673901,0.009438977,0.010952456,0.153522175,0,0,0.030401767,0,0,0,0,0.036909649,0.04825644,0.021874035,0.00383048,0.012249805,14319.61911
3.88721504,8.630374024,0.006485831,0.00942365,0.170328054,0,0,0.037536837,0,0,0,0.021205539,0.020556603,0.075944844,0.010752813,0.004331417,0,14523.75695
1.02733896,3.48140202,0,0.002616493,0.294242399,0.001486366,0,0.090706571,0,0,0,0,0.059787767,0.138293,0.003968695,0,0,20198.2406
2.990562816,6.842731549,0.015235631,0.017285078,0.235086688,0,0,0.067242653,0,0,0,0.015069968,0.030107196,0.122019326,0,0.000647546,0,14609.17997
3.180828537,10.90098256,0.009652648,0.008862111,0.014024009,0,0,0.001976433,0,0,0,0.006308359,0.005739217,0,0,0,0,14588.30059
1.467423994,4.253990044,0.009665788,0.012667957,0.212089601,0,0,0.055379445,0,0,0,0,0.062167699,0.094542457,0,0,0,13645.43471
2.647488855,0.212415112,0.016310603,0.018109351,0.053149523,0,0,0.011071718,0,0,0,0,0.04044195,0,0,0,0.001635855,13014.07292
3.472035269,2.21336715,0.012919978,0.00891786,0.071374188,0,0,0.013206502,0,0,0,0.02345327,0.029930721,0,0.004783694,0,0,9923.407637
1.414024569,1.067763968,0.014418945,0.050818725,0.295917552,0,0,0.079557971,0,0,0,0.119521858,0.005915268,0.066246336,0.022999908,0.001676211,0,20782.93311
0.709836683,0.404128794,0.005939739,0.039754344,0.219410424,0.007098063,0,0.046738025,0,0,0,0.075342766,0.024698011,0.032618735,0.027293168,0.005284726,0.00033693,22212.08987
2.377984037,1.87390389,0.010235285,0.052391951,0.156801517,0,0,0.040783923,0,0,0,0.093565825,0.001965179,0.003805241,0.016681349,0,0,19956.48371
2.255715912,1.831681617,0.010460304,0.051051917,0.035567397,0,0,0.005899704,0,0,0,0,0.012331537,0.017040833,0.000295323,0,0,18102.90862
3.997867181,4.803273163,0.026317248,0.042407397,0.022774548,0,0,0.003760098,0,0,0,0,0.016708567,0,0.002305882,0,0,23966.79494
3.65495634,3.125873335,0.013419855,0.046091502,0.087698157,0,0,0.016656926,0,0,0,0,0.002533315,0.033317276,0.029944211,0.005246429,0,19780.93702
3.642442862,4.561606589,0.015977838,0.045552038,0.100044958,0,0,0.019693908,0,0,0,0,0.008910588,0.035914471,0.035525991,0,0,19797.62995
2.032475655,3.126885623,0.015555422,0.043746662,0.089650152,0,0,0.019582524,0,0,0,0.007341546,0.005717356,0,0,0,0.057008727,20727.51751
1.558230373,2.961624917,0.017128299,0.040791036,0.433265704,0,0,0.132738575,0,0,0,0.146391808,0.009630406,0.126401338,0.018103576,0,0,18780.11672
3.431358023,2.49402158,0.014239482,0.042317291,0.036303172,0,0,0.006642152,0,0,0,0,0.002433924,0.026616462,0,0.000610634,0,19012.28209
3.2485337,6.83783836,0.015300499,0.041702503,0.144683202,0,0,0.038289722,0,0,0,0.091412185,0.014981295,0,0,0,0,17619.51127
4.078671749,0.724238843,0.011996998,0.045516002,0.185177352,0,0,0.055588811,0,0,0,0.116020259,0.013568282,0,0,0,0,21899.89246
0.200907586,0.313568139,0.001678953,0.036944076,0.683399965,0.047227638,0.061020071,0.149896727,0,0.109849236,0.097731408,0,0.110855697,0.079790675,0.026529748,0.000498765,0,19314.68526
3.809330955,0.799346668,0.007583681,0.043416033,0.150115497,0,0,0.029872923,0,0,0,0.046188793,0.028406556,0.034315295,0,0.011331929,0,20952.42864
0.307452365,3.936971763,0.005835438,0.015686307,0.642148837,0.140206661,0,0.094064245,0,0,0.004856409,6.48049E-05,0.127964248,0.112547274,0.158268987,0.002453609,0.001722601,9185.702347
0.260707949,0.870971965,0.019353987,0.003545163,0.434155764,0.129899273,0,0.112556156,0,0,0.002330386,0.002671066,0.030204686,0.070394718,0.081766562,0.00290783,0.001425087,9719.522958
1.791948397,1.510137293,0.028024936,0.015230743,0.431939084,0.128178359,0,0.120620987,0,0,0,0.011917095,0.049537331,0.000156416,0.121528897,0,0,8537.11609
0.541621837,1.819743496,0.005198136,0.00163467,0.164569534,0.006372078,0,0.032320012,0,0,0,0.023437107,0.019197642,0.048986649,0.034256046,0,0,15004.78651
1.268326234,2.345507118,0,0.004808692,0.567118627,0.015206822,0,0.157314821,0,0,0,0,0.08159287,0.127900512,0.025716732,0.001576309,0.157810561,10090.94998
3.437351022,3.568184452,0.003360248,0.002735099,0.187543723,0.013348554,0,0.040184752,0,0.022257665,0,0,0.050982973,0.060480671,0,0.000289109,0,10895.36537
0.353198725,1.530815864,0,0.00406025,0.318008285,0,0,0.082273303,0,0,0,0.095758674,0.017882119,0.102604951,0.009582382,0,0.009906857,14679.9271
0.332718918,1.805574813,0.00735085,0.008908902,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.49710093,1.628787878,0.00192424,0.007302549,0.08382862,0.001481333,0,0.01496554,0,0,0,0,0.02935575,0.024831366,0.006016251,0.000612728,0.006565652,15678.99043
0.217825985,1.755895737,0.001699674,0.007612348,0.230208709,0,0,0.055749022,0,0,0,0.004192545,0.05985505,0.089346671,0.020154049,0.00040478,0.00050659,12853.53645
0.799800797,1.337722703,0.006600806,0.001089846,0.134202122,0,0,0.031583935,0,0,0,0,0.010035821,0.003952207,0.077250627,0,0.011379532,15454.97742
1.406472323,3.289052202,0.004691143,0.010075583,0.127161078,0,0,0.027481812,0,0,0,0.029344468,0.009519304,0.060615743,0,0,0.000199751,16295.33272
0.354239868,3.67337741,0.003517706,0.018026441,0.63970305,0.089467143,0,0.159277128,0,0,0,0.004464445,0.122008859,0.098451929,0.158903265,0.007130281,0,14248.66064
1.326759437,2.765307917,0,0.015166305,0.045099857,0,0,0.007221703,0,0,0,0,0.015114861,0.013408552,0,0.000743131,0.00861161,15641.27029
1.052402843,2.138554753,0.007714607,0.013813611,0.061579424,0.007659754,0,0.009825651,0,0,0,0,0.002445162,0.011428652,0.010220758,0.000605026,0.01939442,16335.37119
2.117774511,4.963811008,0.007255507,0.009285343,0.018526715,0,0,0.002728975,0,0,0,0,0.001297347,0,0.00205751,0.000857451,0.011585431,14418.29979
0.629536196,0.729719131,0.00018131,0.01314551,0.104761609,0,0,0.018863985,0,0,0.007283267,0,0.026041909,0.029981683,0.019399229,0.001150388,0.002041148,11689.10695
1.856515286,1.566434773,0.007517871,0.013707316,0.024687948,0,0,0.003670789,0,0,0,0,0.011967434,0,0.000535709,0.002296773,0.006217243,9381.560133
1.50142281,0.880026395,0.00946502,0.002404275,0.171837171,0,0,0.035882722,0,0,0,0.02291181,0.049526687,0.052779342,0,0.00231361,0.008423,8071.220703
2.558894697,3.125594802,0.010344706,0.003917961,0.264531233,0.10634172,0,0.067491055,0,0,0,0,0.015386703,0.062157527,0.002819889,0,0.01033434,8401.404398
1.999974632,5.311834652,0,0,0.467993821,0.013489257,0,0.108273111,0,0,0.021400667,0.105185911,0.064500142,0.086403101,0.056931346,0.003805528,0.008004759,10689.73885
2.131822209,7.430155272,0,0.002089038,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.53348815,3.904330609,0.000227615,0.004476482,0.208604881,0.002072954,0,0.051807783,0,0,0,0,0.051519668,0.092395724,0.009941612,0,0.000867139,11241.09194
0.963249816,1.848186638,0.010901573,0.009809108,0.118051153,0.031435139,0,0.022158217,0,0,0,0.002562369,0.010488518,0.03904555,0.009948816,0.002412543,0,12676.21298
1.860843094,0.423825464,0.010767513,0.00327542,0.013235953,0,0,0.001853211,0,0,0,0,0.004766588,0,0,0.006616154,0,19295.60972
3.478295009,0.553281285,0.027739504,0.028619623,0.136886449,0.063424092,0,0.031305655,0,0,0,0,0.042156702,0,0,0,0,7229.158654
0.245090058,3.247778087,0.005070054,0.026766278,0.69161464,0.148450249,0,0.156487213,0,0,0.003549089,0.011892169,0.101690137,0.146089996,0.113250854,0.002092863,0.00811207,9682.831881
1.875994568,1.359781298,0,0.047709639,0.299900114,0.025308228,0,0.067822973,0,0,0,0,0.060846324,0.045824801,0.085002565,0,0.015095224,8997.902368
0.930305682,1.189296158,0.022938579,0.025757356,0.394021334,0.079202676,0,0.093996832,0,0,0,0.012330263,0.024533533,0.059048798,0.106812434,0.018096798,0,14926.7199
0.557289595,0.441656019,0.022415449,0.02921607,0.061582341,0.006822846,0,0.009792865,0,0,0,0.013587557,0.014166441,0,0.014481762,0.00273087,0,20661.39704
0.931595759,1.713752316,0.025516804,0.033209277,0.083702567,0,0,0.016722014,0,0,0,0,0,0.031189624,0.035790929,0,0,13773.06281
1.667696146,2.287680732,0.027612921,0.022836121,0.103577531,0,0,0.025591935,0,0.002232044,0,0,0.002688444,0.072607733,0,0.000457376,0,8548.357395
2.076399087,1.884735939,0.024965116,0.023244826,0.178976707,0.029129725,0,0.03632232,0,0.000882787,0,0,0.030567547,0.027603582,0.054470746,0,0,7562.26435
0.617137306,1.093270721,0.002542276,0.03979215,0.320585235,0.000267499,0,0.083672555,0,0,0,0.062874458,0.014118848,0.119765732,0.038162555,0.001723589,0,17736.40301
1.728774767,1.836559749,0.01240366,0.042734321,0.028865271,0.000992012,0,0.004612817,0,0,0,0,0.007184633,0,0,0.016075808,0,16431.82547
